all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
9.0,35.0,18.0,7.0,15.0,1.9696969696969693,2.2413793103448274,2.708333333333333,1.1379310344827585,1.375,1.2083333333333337,0.0037721772908837,43.079500510651,1.1588906661393998,2458520.92832175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358974358974359,0.4358974358974359,0.7692307692307692,0.8717948717948718,0.9743589743589745,1.0,1.0,1.0,53.59494256410891,10.83436999982223,115.1182581680348,67.6839312425825,0.1104660366532239,1.10915371226,40.0,276.74633736166305,0.4206589316558968,2090.2027600002475,10.007305198200005,0.0047730564708505,0.0093598188564479,0.0358302670143567,0.1319282254340346,0.5691598791203986,6.360196870788518,76.4602893975,68.25082573329999,2.100755811900008,56.4456790011,52024.56125593929,0.25,0.45,270.61329109189074,375.39561063222834,2.435545210312414,0.0300727980790412,-0.6530244586849573,3.5568573734960407,26.68147983972134,0.9071786732053092,68.28779391187373,-109.98961200797574,94.45758678623748
8.0,2.0,22.0,25.0,19.0,1.1363636363636362,1.25,1.6666666666666663,1.1,1.4666666666666666,1.3333333333333333,0.0057823900433698,-6.210684053579194,94.94720698512307,2458217.6810700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.52,0.92,0.92,1.0,1.0,1.0,1.0,29.798697600010783,5.979290000163019,69.52789467316325,-226.82704503952303,-1.1395426910032829,77.1425226662,26.0,20.292472988585708,56.86349101223187,744.9674400002696,1608.80937539,,,,,,266.5190675103638,1790.6702979,-419.154015145,689.5739841845,-1426.94845288,inf,0.4230769230769231,0.0769230769230769,,710.8467938933869,4.994770407057218,0.0989197847239131,0.443488203910469,837.5157080475656,7752.631519286608,0.966870496094935,-202.8811377570866,-78.99478073272904,136.05330969534717
9.0,0.0,7.0,12.0,15.0,1.0,1.25,1.6666666666666663,1.25,1.6666666666666663,1.3333333333333333,0.007342976735445,-15.143192827922672,54.46968138283077,2458044.653969231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.25,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,1.0,43.64889499999117,11.519934999756517,83.74783166172823,303.4187075525546,-1.0630409628391555,49.8777250362,13.0,27.610507926186585,20.4439733124545,523.786739999894,341.836955904395,5.226476553191491e-108,2.3443738179049763e-102,2.3443570168453616e-101,1.3153156949588575e-61,5.914444438571004e-07,37.81268314044565,681.051642327,282.25674792,73.78359225999998,-2.62226948179,8.945548212674346e+113,0.3846153846153846,0.4615384615384615,3.5782208723088665e+113,452.320155440323,2.5038699294991127,0.4601550055206049,0.2537013857327801,186.13204310886644,1419.805444054386,0.9125539926063422,273.5931388252681,-7.582406849507281e-09,5.436301844951174e-09
8.0,9.0,18.0,21.0,27.0,1.2934782608695652,3.6060606060606064,3.71875,2.787878787878788,2.875,1.03125,0.003529033599967,366.6456149277221,1.1389054077342802,2458681.9784414005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326530612244898,0.4897959183673469,0.8367346938775511,0.8979591836734694,1.0,1.0,1.0,1.0,37.53005204081764,6.970889999996871,81.00254377658902,-3.047972195697046,-1.0635461459582822,1.00590134149,50.0,2503.7224874346894,0.366832971002746,1838.972550000064,11.5327460971,0.0032178090907112,0.0078790879209341,0.0433159135601162,0.160928887462121,0.3566808970485844,9.16782635426762,8.4814486459,-2.74304279436,3.849588123975,-14.5840435483,54101.9190364653,0.4,0.36,1144.8163931399165,73.02726352156552,3.0745893246118503,0.066272243779635,-0.0145967243246117,5.011902664692188,41.28752467197042,1.017313460094706,-2.9285071504275364,-20.815780171143007,18.14994790678265
7.0,44.0,5.0,3.0,48.0,1.6666666666666667,2.5,2.5,1.5,1.5,1.0,0.0190825229521412,-2.798317088745526,1.4659037887425,2457957.97173875,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.7142857142857143,0.8571428571428571,1.0,1.0,1.0,1.0,64.5369114285734,14.86831000028178,114.79069957014826,-0.812862801047,-1.058148895220405,1.321648899075,8.0,4.814688843342188,0.6929532902926385,451.75838000001386,8.918619502705,0.000168440951432,0.0004367283404915,0.0037370540964141,0.0103726220558863,0.4686550044822786,1090.4266388085975,6.29181314101,-0.145996343433,4.354000214688,-11.5454258644,28546.037219438927,0.5,0.25,18641.80521730688,377.09380634391806,3.487892909017065,-0.1124595682539198,-0.5622122194320162,5.6346505245626375,49.543614375906,1.0020138931191496,-2.5720518515992867,-215.68076812635223,232.6892045109069
14.0,27.0,30.0,32.0,34.0,1.1111111111111112,1.3636363636363635,1.5,1.227272727272727,1.35,1.1,0.0073407951708074,-17141.204554200507,6.5808430259562085,2458396.3204010343,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3928571428571428,0.4642857142857143,0.75,0.8571428571428571,0.9642857142857144,1.0,1.0,1.0,44.38611571427568,7.9699450000189245,90.3485494824139,-121.93080382502932,-1.040285977186795,6.5282048909,29.0,93546.38303300928,1.704676447813941,1242.811239999719,132.77014714949,8.260057757625449e-43,1.5246251223284942e-33,1.3910126810410346e-26,5.8902195211117715e-21,2.4182253627999243e-16,607.7867679610576,-5.23211136702,-100.711668728,74.9669754839,-270.772405666,1.0575350622844116e+68,0.5517241379310345,0.1724137931034483,6.322538328189047e+64,104.94943759497716,4.951333631606815,0.3332993626474684,-0.2183232395970884,80.95595040537776,736.71505181152,1.083964029055715,-123.5355967263033,-6.070575293447137,11.692928035387508
12.0,10.0,13.0,26.0,36.0,1.1384615384615384,1.3703703703703705,1.5102040816326532,1.2037037037037035,1.326530612244898,1.1020408163265305,0.0023213993102517,158.10347966557447,1.5314705233942365,2458226.2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.4629629629629629,0.8703703703703703,0.925925925925926,1.0,1.0,1.0,1.0,27.12822092592682,8.014284999808297,54.76493407493332,-10.945525639018786,-1.1498245941337406,1.47226620095,55.0,1100.497089041624,0.3409418268897561,1464.923930000048,21.212950791595,0.0001003660067529,0.0004267136102252,0.0023423909363698,0.0065674803313096,0.1127155222735126,13.200627750082589,9.30083116739,-12.7787589448,6.638827986500001,-33.1250704158,137570268.6069464,0.3454545454545454,0.2727272727272727,64645.7905493756,375.04452892986376,3.704982073614129,0.0835601762906305,0.1691274859948101,9.530373190216704,80.68565909622197,1.0157097001604576,-10.97898931124322,-0.0161938713438647,0.0166924120178351
8.0,10.0,18.0,22.0,31.0,1.4375,1.4375,2.875,1.0,2.0,2.0,0.0039266263926573,-1.5010172433891014,1.0631080680658,2458326.0071604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,0.75,1.0,1.0,1.0,1.0,72.51064750001144,14.452879999997094,111.9264025186458,-7.845572874260399,-0.4903582822655016,0.923850912948,25.0,6.206469985263359,0.2615076930759026,1740.2555400002748,7.636651844569999,0.0358266667946107,0.0767789299689167,0.3268032243370589,0.5873828154921602,0.9252677743698612,2.235095085176028,0.59261614624,-8.47966480327,2.5466313628300004,-14.6806875429,301.2797788771629,0.44,0.32,29.30682241274405,168.727510180364,2.551714499770948,0.0604072365506574,0.3723733572055663,3.5982518552152363,29.237503506219937,0.9817822184766762,-7.3914926209659795,-27.05999356009536,24.91731033403
2.0,47.0,,,,,,,,,,0.0106689991415477,-23.6150931775845,1.2018283646755,2457813.010468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,162.00161222223608,9.972640000283718,428.9430204323357,-7.577163116251,-1.9947149432169888,1.19284163256,10.0,53.4706522984822,0.1961448681471548,1458.0145100001246,26.12044894235,0.0036152785360994,0.0078527411776133,0.0124530772695233,0.1353838456124421,0.4267791710800787,5.442578641518826,33.7066176671,-10.46630330751,2.36959458713,-18.5342802176,1441.662851700935,0.1,0.7,917.0123006134992,1544.5068961865725,5.353367695893108,-0.2475162098050055,2.408765482717712,14.123915916060582,73.41016357394592,0.6132832597022666,-6.227490196804152,-8.324232097957363e-07,8.868802323357507e-07
11.0,0.0,8.0,31.0,36.0,1.5000000000000002,2.0,2.0,1.3333333333333333,1.3333333333333333,1.0,0.033569331890872,-415.43746908627344,190.9574410139091,2457716.5593818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.9,1.0,1.0,1.0,1.0,21.66479600002058,9.459785000188276,34.58117802542935,-69.94106786494545,-1.206136247578374,172.47090769,11.0,1074.7720370373072,62.175106245675664,216.64796000020576,637.63163834,1.2155071091897843e-123,3.526276345346913e-109,1.1305606243678456e-54,1.2984277011963699e-14,5.1937108047854796e-14,248.3651318756051,813.281651861,-88.442809128,145.2160354639,-461.981624819,2.603312336499759e+149,0.2727272727272727,0.4545454545454545,1.3016561682499131e+149,143.85654714489098,1.1872675839228486,0.3277617356551969,1.4259039850900308,332.53182977798565,2328.283870942236,0.8353153390016865,-125.16121742907784,-5.400807672214046e-10,3.1203608749249115e-10
8.0,18.0,4.0,49.0,14.0,2.333333333333333,2.333333333333333,3.5,1.0,1.5,1.5,0.0053381409668006,111.15902858553596,1.2502360827622,2458006.6199950003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.7777777777777777,0.8888888888888888,1.0,1.0,161.89110333332792,24.87900999980048,276.2203842122599,-1.8822178481589005,5.146717751234446,1.2324039342300002,10.0,252.39125782848768,0.2765113298917853,1457.0199299999513,5.252066763525,0.0539176065764159,0.140636506995719,0.2355213516882376,0.3376695020124408,0.5322652201350464,1.1267982736736593,2.98053423686,-0.507778032064,2.713008572679,-7.52359929019,527.5845783641428,0.5,0.2,360.11366693379387,810.3559121245557,2.150687547887128,0.1868099012563233,-0.2791995131525524,3.611099477999817,35.44601575696491,0.9177337391405512,-1.3002920169610577,-144.58669112263078,143.65849481228753
13.0,6.0,3.0,35.0,39.0,1.357142857142857,1.7272727272727273,1.7272727272727273,1.272727272727273,1.272727272727273,1.0,0.0146195857126927,-71.32829138138676,1.370809793718435,2457582.009284348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7272727272727273,0.8636363636363636,0.9545454545454546,1.0,1.0,1.0,1.0,16.590348181822762,2.0167850002180785,40.26111473948614,-12.527184056057392,-1.1015381367591637,1.19402907483,23.0,300.443938483759,0.685931210501425,364.98766000010073,8.984695545125,0.0297374864378739,0.038330455055759,0.1661746534412148,0.4028376353631493,0.6706430234052491,10.506420857551255,-3.66000330875,-13.14867678,3.8743994643000015,-21.629394399,2466.669808466219,0.3478260869565217,0.3478260869565217,115.76134065332263,139.94925613500791,2.975264728326063,-0.1257268188430813,0.2056636539990925,4.759239369475529,40.09248854637863,1.0264929962783689,-12.702676520337628,-1.4504898748565012,0.7128523451379405
20.0,8.0,12.0,0.0,4.0,1.0,1.2499999999999998,1.2499999999999998,1.2499999999999998,1.2499999999999998,1.0,0.0451913734910498,0.2962200450003637,3.538025455589524,2459520.723571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.85,1.0,1.0,1.0,1.0,1.0,1.0,3.688019499997608,2.967079999856651,3.6032268345985887,-9.686420726627905,0.2785700509189899,3.37971602182,21.0,193.5792426382024,0.496320704918463,73.76038999995217,21.75872761565,1.2668666384770896e-05,0.0001653375164112,0.0002434664357097,0.0017466613469481,0.2555376505013094,24.470475054932304,15.3533073405,-9.4268661081,5.1636107652,-28.1641478908,31254510.33444293,0.3333333333333333,0.3809523809523809,477253.6903441245,27.21785608854324,1.980589491447204,0.0914526151617382,0.4245463534774895,9.484881366799954,73.59889450118249,0.9493461487882444,-10.138606649691395,-192.28569454135595,112.50339718264593
7.0,8.0,34.0,41.0,25.0,1.1521739130434785,2.7894736842105265,3.3125,2.421052631578948,2.875,1.1874999999999998,0.0038362138385525,36.93374902534723,1.2556496160105834,2458734.745805277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.3428571428571428,0.8571428571428571,0.8857142857142857,0.9714285714285714,0.9714285714285714,1.0,1.0,60.29187285713852,10.97328000003472,172.56316161634783,-2.216956948595615,0.5403494581380285,1.09295545311,36.0,159.05354108953156,0.4528404424558062,2110.215549999848,14.16806292281,0.001634588562974,0.0026314574265556,0.0036270728205825,0.0121215992712148,0.274238086391679,2.9945681893137444,6.97673020322,-2.477934344185,1.8292051019595,-21.3593956424,35606152.70834535,0.3055555555555556,0.6111111111111112,768.716784952331,370.3431993681728,2.901049124993472,0.2036944644970834,-1.0580451299641291,5.220809166095633,35.595763811490684,0.8432189721903016,-1.5176889054937353,-1411.4529210468809,1441.0652364593047
12.0,12.0,16.0,47.0,35.0,1.03886925795053,1.2894736842105263,1.4773869346733668,1.2412280701754386,1.4221105527638191,1.1457286432160805,0.0046576399250886,-21.1955525601056,2.244309044968809,2457971.078721667,0.0,0.008,0.048,0.048,0.048,0.048,0.048,0.0559999999999999,0.0559999999999999,0.6559999999999999,0.784,0.968,0.976,1.0,1.0,1.0,1.0,7.769664799999446,1.9818700002506373,20.99444636773373,-3.6816845035720487,-1.0488754436630965,1.91536415359,126.0,225.485048297336,1.6072423404141314,971.2080999999308,15.73230123272,0.0017586046261158,0.0051957072874242,0.0109293753392577,0.039876049200159,0.1216181687833711,361.3598737696853,9.55875032994,-3.65660805141,4.2330690018875,-21.9058521355,19707265.71469449,0.2857142857142857,0.3412698412698413,3645.5878914549353,406.3632217572932,2.341083695346132,0.1268907604794249,-0.2426294968091905,6.253583124462068,50.0960268227424,0.9992379707230984,-4.00994211999156,-0.0694625101539156,0.1038097894231324
14.0,4.0,11.0,15.0,21.0,1.232876712328767,2.8125,2.8125,2.28125,2.28125,1.0,0.0369626602694901,-46.64575986497015,2.247582484122182,2459136.078113818,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.3888888888888888,0.4074074074074074,0.8518518518518519,0.9629629629629628,1.0,1.0,1.0,1.0,1.0,1.0,1.7374959259328466,0.8183800000697374,3.3914030545491127,-6.6103268160820905,-0.4986303812552096,2.1425941289,55.0,319.4797353664656,0.708800370214731,93.82478000037372,15.8480637918,0.014397425058266,0.023692321950744,0.040856546509399,0.112403709345014,0.2904992756829503,95.86223781242506,10.4069054123,-7.46357630459,4.98213416811,-21.2892221713,339044.7827082141,0.4545454545454545,0.3090909090909091,1013.496387221967,9.406936033725056,2.2388395774433056,0.1790279363881385,0.3726118555705717,6.600434770729437,55.23798248875094,1.0359708737205386,-6.847949721298403,-2.522494696217018,4.161205689847329
12.0,1.0,11.0,28.0,8.0,1.0,1.0,1.3333333333333337,1.0,1.3333333333333337,1.3333333333333337,0.056889122554098,-0.679046839878369,1.127996713834727,2457421.47065,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,7.99002399998717,2.918739999877289,9.55295703210538,-14.55379829149909,-0.8083464231787418,1.03355817023,11.0,3.840836252671029,0.4533513361538718,79.9002399998717,9.781048909495,6.372238493983155e-06,9.799684837408136e-05,0.0003952682152171,0.0187401009159107,0.0729744095273422,55.81181870491801,-7.41742339811,-12.308441879,4.23746209732,-26.9795212171,738637.1507212705,0.4545454545454545,0.4545454545454545,383304.7901996136,99.87529999983964,3.4019477011422605,0.4785235757022155,-0.8296447014731403,5.925543687699786,47.65282728372527,0.8882739767197072,-14.958390871321674,-82.18134791502399,-12.300666932377922
11.0,3.0,13.0,15.0,23.0,1.2681818181818183,1.276887871853547,1.3445783132530122,1.0068649885583525,1.0602409638554215,1.0530120481927712,0.0049840219518235,-44.62319026479988,1.6583116698013962,2457782.7955283537,0.0,0.0,0.0306748466257668,0.0429447852760736,0.0429447852760736,0.0429447852760736,0.0490797546012269,0.0858895705521472,0.0858895705521472,0.7730061349693251,0.8650306748466258,0.9877300613496932,0.9877300613496932,1.0,1.0,1.0,1.0,4.595278404907329,1.044590000063181,16.46170229202408,-8.290099420140175,-1.0170572151805315,1.43839294806,164.0,781.6527065652484,0.681657402624277,749.0303799998946,15.172494436275,0.0004120800816851,0.0012834656137914,0.0036479451650717,0.0212617913660324,0.1147247170626397,302.20508363698565,7.26533758425,-7.868938103910001,3.412201486739999,-23.0796512883,1211030.64300373,0.3536585365853658,0.4573170731707317,7766.743253371444,10.257879758968702,2.5376081235047248,0.2225001403575549,-0.2026121157141744,5.510390425032166,42.99345291332739,0.968807129070106,-8.36919485788617,-57.08135218758906,50.80826422907935
7.0,19.0,47.0,29.0,32.0,1.111111111111111,1.4285714285714284,1.6666666666666663,1.2857142857142858,1.5000000000000002,1.1666666666666667,0.0110390686948849,1481.6446385017157,1.2269463488458332,2457947.556303333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.411764705882353,0.7647058823529411,0.7647058823529411,0.9411764705882354,1.0,1.0,1.0,71.39718235292308,10.109599999617783,131.1768106275752,1.0993911624759056,0.0243029739692231,1.16485496428,18.0,5341.10467918618,0.2636292789426077,1213.7520999996923,5.36824447302,0.0384240020085469,0.1007979458250512,0.145801708913462,0.3084004780485097,0.6859873166264943,4.560564808209478,7.07338009273,1.376560697234,2.63527188495,-3.66310885331,80.71517850929895,0.4444444444444444,0.1111111111111111,75.66352251894304,531.8808501313288,1.983692891902123,0.0530714741377331,0.0621530821063388,3.166788793444172,29.902878375761688,0.9938297958959048,1.70685421404885,-77.99004844620846,79.16199042576262
4.0,35.0,21.0,49.0,,2.0,2.0,,1.0,,,2.376308395450572,3.719025348424405,13.48597559162,2458162.8334225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.337893333286047,2.0074399998411536,0.4950712114901683,29.5568386705,3.719025348424405,11.48129519787,4.0,0.0,7.18775355897662,7.013679999858141,16.33362909425,0.0223813033062929,0.0656168141719448,0.3204485921250505,0.5752803700781564,0.8301121480312631,14.042028219636409,51.9384825408,23.50882389445,2.5122713479000005,19.2712243523,37.88158444530686,0.25,0.5,33.2353091622175,3.468684470750812,-0.6674825779838568,1.634465960878967,1.08669506504825,13.049208488989764,98.54522388442491,0.7285591935984638,22.961137764361712,-9.393865981626016e-09,-9.332286546337748e-11
13.0,0.0,3.0,16.0,9.0,1.3448275862068964,1.3928571428571428,1.5,1.0357142857142856,1.1153846153846154,1.076923076923077,0.0025390126691489,2.1331428073740177,19.799448966073143,2458527.578573714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.3235294117647058,0.7058823529411765,0.823529411764706,1.0,1.0,1.0,1.0,40.88448617647073,16.99623499973677,56.6545992325102,208.0299420104232,-1.1578979435758328,17.8674982401,35.0,33.48372206751624,9.419855088108942,1390.072530000005,359.7730614905,1.5818963209299082e-75,8.498072343849545e-74,4.403328437671078e-65,4.194819375804911e-37,1.7113881933214875e-21,133.7075060425837,590.602729853,186.140683853,131.690795466,-128.943393128,1.0805149804594914e+126,0.5142857142857142,0.2285714285714285,4.050314302762795e+104,185.09620905459448,4.3584306176624565,0.8175895067611038,0.461303815984892,189.72839902340425,1551.290492696936,1.0032609831967527,177.9204458029224,-107.17368239463852,147.5957305099783
3.0,43.0,49.0,,,5.75,,,,,,0.0288897770761925,8674.405640651661,2.7202228874117647,2458691.844023824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787878787878788,0.9090909090909092,0.9696969696969696,0.9696969696969696,1.0,1.0,1.0,1.0,7.946354545455313,1.008119999896735,34.063163896209666,11.11799991739688,-1.020330610560259,2.490869896555,34.0,47427.85064450516,0.8949670140778041,262.22970000002533,21.8980196794,2.1406909847899235e-06,9.480070123283196e-05,0.0004749571356912,0.0023985330897181,0.0144114095028685,30.05130401808159,32.1322018001,11.15813312005,11.552116600007,-11.6638375587,1059605682.283481,0.3529411764705882,0.2058823529411764,47840804.40980486,18.28658995816076,3.3784949173485206,-0.0738628248384324,-0.0133007167962049,12.586291972390278,111.86171767035675,1.0948570055025486,12.19723553969556,-15.76068454183503,18.71459618228625
